Id,SalePrice
1461,124282.995
1462,149549.5
1463,166545.48
1464,191168.6666666667
1465,226475.11
1466,181602.25
1467,171596.46
1468,178400.6
1469,180140.43
1470,110019.75
1471,184000.865
1472,90797.25
1473,102212.915
1474,153275.75
1475,143098.525
1476,377988.04
1477,260635.115
1478,327145.82
1479,300232.755
1480,449884.385
1481,327955.98
1482,218656.625
1483,179517.805
1484,171908.78
1485,163514.36
1486,210849.325
1487,364196.75
1488,254906.135
1489,207797.175
1490,194959.615
1491,189227.7083333333
1492,106685.665
1493,175570.75
1494,294328.08
1495,287649.555
1496,212243.77
1497,204831.39
1498,151031.87291666667
1499,151327.0129166667
1500,151410.809
1501,174038.59166666665
1502,148826.24371428572
1503,293603.61
1504,238303.08
1505,214038.25
1506,202890.2
1507,231098.855
1508,185742.99
1509,163380.75
1510,144801.425
1511,147466.175
1512,174622.82
1513,165305.665
1514,160784.945
1515,185200.545
1516,161680.0
1517,146458.375
1518,137993.555
1519,225008.32
1520,135193.375
1521,144008.875
1522,170751.35
1523,113829.25
1524,122581.205
1525,123069.75
1526,121490.5
1527,110271.75
1528,128819.15
1529,145461.685
1530,160995.11
1531,116211.285
1532,100514.75
1533,148106.75
1534,125510.27
1535,144901.95
1536,120493.875
1537,95483.0
1538,193172.5
1539,226632.24
1540,128623.915
1541,167543.25
1542,146857.18
1543,224640.12
1544,79156.0
1545,106612.33
1546,122835.88833333332
1547,115083.26
1548,131816.34
1549,114623.665
1550,142804.84
1551,120311.0
1552,124445.61
1553,136779.385
1554,105924.06
1555,137243.4
1556,99619.56
1557,123215.875
1558,101082.31
1559,119627.375
1560,132096.56
1561,155973.01
1562,131849.195
1563,116269.24
1564,161022.81
1565,151154.755
1566,196961.355
1567,82460.165
1568,216097.45
1569,136980.3
1570,133168.125
1571,127095.485
1572,143367.0
1573,225770.9
1574,156962.185
1575,194038.43
1576,201068.55
1577,206986.27
1578,147051.63
1579,145335.81666666668
1580,191286.5
1581,140155.925
1582,122012.5
1583,334883.405
1584,241102.35
1585,138363.17142857143
1586,82260.41666666667
1587,108167.5
